QZ|CY|0|000158
QZ|CY|0|000726
QZ|CY|0|002394
QZ|CY|0|002503
QZ|CY|1|600232
QZ|CY|1|600370
QZ|CY|1|600448
QZ|CY|1|600540
QZ|CY|1|600626
QZ|CY|1|600805
QZ|CY|1|603301
QD|RR|0|000998
QD|RR|0|300087
QD|RR|1|600127
QD|RR|1|600313
QD|RR|1|600598
QD|RR|1|601952
QS|BC|0|000630
QS|BC|0|000878
QS|BC|0|002171
QS|BC|0|002203
QS|BC|0|002295
QS|BC|0|300697
QS|BC|1|600362
QS|BC|1|600490
QS|BC|1|601168
QS|BC|1|601212
QS|BC|1|601609
QS|BC|1|601899
QS|BC|1|603527
QS|BC|1|688388
QS|BC|1|688456
QS|SS|0|000708
QS|SS|0|000825
QS|SS|0|000898
QS|SS|0|002318
QS|SS|0|002615
QS|SS|0|002685
QS|SS|0|002756
QS|SS|0|300464
QS|SS|0|300855
QS|SS|0|300881
QS|SS|0|301004
QS|SS|1|600117
QS|SS|1|600307
QS|SS|1|600399
QS|SS|1|601686
QS|SS|1|603878
QS|SS|1|603995
QS|SS|1|605268
QS|SS|1|688186
QZ|UR|0|000059
QZ|UR|0|000422
QZ|UR|0|000683
QZ|UR|0|000731
QZ|UR|0|000912
QZ|UR|0|000953
QZ|UR|0|002274
QZ|UR|0|002556
QZ|UR|0|002999
QZ|UR|1|600096
QZ|UR|1|600227
QZ|UR|1|600229
QZ|UR|1|600230
QZ|UR|1|600277
QZ|UR|1|600295
QZ|UR|1|600423
QZ|UR|1|600426
QZ|UR|1|600470
QZ|UR|1|600691
QZ|UR|1|601015
QZ|UR|1|601898
QZ|WH|0|000713
QZ|WH|0|000998
QZ|WH|0|002041
QZ|WH|0|300087
QZ|WH|1|600186
QZ|WH|1|600313
QZ|WH|1|600371
QZ|WH|1|600598
QZ|WH|1|601952
QZ|WH|1|603656
QZ|SM|1|600295
QZ|SM|1|600711
QZ|RI|0|000998
QZ|RI|0|300087
QZ|RI|1|600127
QZ|RI|1|600313
QZ|RI|1|600598
QZ|RI|1|601952
QZ|PM|0|000713
QZ|PM|0|000998
QZ|PM|0|002041
QZ|PM|0|300087
QZ|PM|1|600186
QZ|PM|1|600313
QZ|PM|1|600371
QZ|PM|1|600598
QZ|PM|1|601952
QZ|PM|1|603656
QZ|LR|0|000998
QZ|LR|0|300087
QZ|LR|1|600127
QZ|LR|1|600313
QZ|LR|1|600598
QZ|LR|1|601952
QZ|JR|0|000998
QZ|JR|0|300087
QZ|JR|1|600127
QZ|JR|1|600313
QZ|JR|1|600598
QZ|JR|1|601952
QZ|FG|0|000012
QZ|FG|0|002201
QZ|FG|0|002571
QZ|FG|0|002623
QZ|FG|0|300093
QZ|FG|0|300160
QZ|FG|0|300196
QZ|FG|0|300395
QZ|FG|0|301188
QZ|FG|1|600176
QZ|FG|1|600293
QZ|FG|1|600552
QZ|FG|1|600586
QZ|FG|1|600819
QZ|FG|1|600876
QZ|FG|1|601636
QZ|FG|1|601865
QZ|FG|1|603021
QZ|FG|1|603256
QZ|FG|1|603578
QZ|FG|1|603601
QZ|FG|1|605006
QS|ZN|0|000060
QS|ZN|0|000426
QS|ZN|0|000506
QS|ZN|0|000603
QS|ZN|0|000688
QS|ZN|0|000751
QS|ZN|0|000758
QS|ZN|0|000816
QS|ZN|0|000975
QS|ZN|0|002114
