20220311,144
90000735,159919C3M004400A,沪深300ETF购3月4339A,159919,,2203,,10140,4.3390,20210729,20220323,20220323,20220323,EC0000010000S0000,4962.5200,,,0,0,0,0,0
90000736,159919C3M004500A,沪深300ETF购3月4438A,159919,,2203,,10140,4.4380,20210729,20220323,20220323,20220323,EC0000010000S0000,3733.5500,,,0,0,0,0,0
90000737,159919C3M004600A,沪深300ETF购3月4537A,159919,,2203,,10140,4.5370,20210729,20220323,20220323,20220323,EC0000010000S0000,3086.6200,,,0,0,0,0,0
90000738,159919C3M004700A,沪深300ETF购3月4635A,159919,,2203,,10140,4.6350,20210729,20220323,20220323,20220323,EC0000010000S0000,3059.2400,,,0,0,0,0,0
90000739,159919C3M004800A,沪深300ETF购3月4734A,159919,,2203,,10140,4.7340,20210729,20220323,20220323,20220323,EC0000010000S0000,3048.0800,,,0,0,0,0,0
90000740,159919C3M004900A,沪深300ETF购3月4833A,159919,,2203,,10140,4.8330,20210729,20220323,20220323,20220323,EC0000010000S0000,3043.0100,,,0,0,0,0,0
90000741,159919C3M005000A,沪深300ETF购3月4931A,159919,,2203,,10140,4.9310,20210729,20220323,20220323,20220323,EC0000010000S0000,3043.0100,,,0,0,0,0,0
90000742,159919C3M005250A,沪深300ETF购3月5178A,159919,,2203,,10140,5.1780,20210729,20220323,20220323,20220323,EC0000010000S0000,3042.0000,,,0,0,0,0,0
90000743,159919C3M005500A,沪深300ETF购3月5424A,159919,,2203,,10140,5.4240,20210729,20220323,20220323,20220323,EC0000010000S0000,3042.0000,,,0,0,0,0,0
90000744,159919P3M004400A,沪深300ETF沽3月4339A,159919,,2203,,10140,4.3390,20210729,20220323,20220323,20220323,EP0000010000S0000,6294.9100,,,0,0,0,0,0
90000745,159919P3M004500A,沪深300ETF沽3月4438A,159919,,2203,,10140,4.4380,20210729,20220323,20220323,20220323,EP0000010000S0000,7081.7800,,,0,0,0,0,0
90000746,159919P3M004600A,沪深300ETF沽3月4537A,159919,,2203,,10140,4.5370,20210729,20220323,20220323,20220323,EP0000010000S0000,8004.5200,,,0,0,0,0,0
90000747,159919P3M004700A,沪深300ETF沽3月4635A,159919,,2203,,10140,4.6350,20210729,20220323,20220323,20220323,EP0000010000S0000,8961.7300,,,0,0,0,0,0
90000748,159919P3M004800A,沪深300ETF沽3月4734A,159919,,2203,,10140,4.7340,20210729,20220323,20220323,20220323,EP0000010000S0000,9955.4500,,,0,0,0,0,0
90000749,159919P3M004900A,沪深300ETF沽3月4833A,159919,,2203,,10140,4.8330,20210729,20220323,20220323,20220323,EP0000010000S0000,10959.3100,,,0,0,0,0,0
90000750,159919P3M005000A,沪深300ETF沽3月4931A,159919,,2203,,10140,4.9310,20210729,20220323,20220323,20220323,EP0000010000S0000,11893.2100,,,0,0,0,0,0
90000751,159919P3M005250A,沪深300ETF沽3月5178A,159919,,2203,,10140,5.1780,20210729,20220323,20220323,20220323,EP0000010000S0000,14439.3600,,,0,0,0,0,0
90000752,159919P3M005500A,沪深300ETF沽3月5424A,159919,,2203,,10140,5.4240,20210729,20220323,20220323,20220323,EP0000010000S0000,16934.8100,,,0,0,0,0,0
90000753,159919C3M005750A,沪深300ETF购3月5671A,159919,,2203,,10140,5.6710,20210730,20220323,20220323,20220323,EC0000010000S0000,3042.0000,,,0,0,0,0,0
90000754,159919P3M005750A,沪深300ETF沽3月5671A,159919,,2203,,10140,5.6710,20210730,20220323,20220323,20220323,EP0000010000S0000,19433.3100,,,0,0,0,0,0
90000755,159919C3M006000A,沪深300ETF购3月5917A,159919,,2203,,10140,5.9170,20210803,20220323,20220323,20220323,EC0000010000S0000,3042.0000,,,0,0,0,0,0
90000756,159919P3M006000A,沪深300ETF沽3月5917A,159919,,2203,,10140,5.9170,20210803,20220323,20220323,20220323,EP0000010000S0000,21920.6500,,,0,0,0,0,0
90000831,159919C3M004600,沪深300ETF购3月4600,159919,,2203,,10000,4.6000,20210913,20220323,20220323,20220323,EC0000000000S0000,3017.0000,,,0,0,0,0,0
90000832,159919C3M004700,沪深300ETF购3月4700,159919,,2203,,10000,4.7000,20210913,20220323,20220323,20220323,EC0000000000S0000,3014.0000,,,0,0,0,0,0
90000833,159919C3M004800,沪深300ETF购3月4800,159919,,2203,,10000,4.8000,20210913,20220323,20220323,20220323,EC0000000000S0000,3005.0000,,,0,0,0,0,0
90000834,159919C3M004900,沪深300ETF购3月4900,159919,,2203,,10000,4.9000,20210913,20220323,20220323,20220323,EC0000000000S0000,3001.0000,,,0,0,0,0,0
90000835,159919C3M005000,沪深300ETF购3月5000,159919,,2203,,10000,5.0000,20210913,20220323,20220323,20220323,EC0000000000S0000,3000.0000,,,0,0,0,0,0
90000836,159919C3M005250,沪深300ETF购3月5250,159919,,2203,,10000,5.2500,20210913,20220323,20220323,20220323,EC0000000000S0000,3000.0000,,,0,0,0,0,0
90000837,159919C3M005500,沪深300ETF购3月5500,159919,,2203,,10000,5.5000,20210913,20220323,20220323,20220323,EC0000000000S0000,3000.0000,,,0,0,0,0,0
90000838,159919C3M005750,沪深300ETF购3月5750,159919,,2203,,10000,5.7500,20210913,20220323,20220323,20220323,EC0000000000S0000,3000.0000,,,0,0,0,0,0
90000839,159919C3M006000,沪深300ETF购3月6000,159919,,2203,,10000,6.0000,20210913,20220323,20220323,20220323,EC0000000000S0000,3000.0000,,,0,0,0,0,0
90000840,159919P3M004600,沪深300ETF沽3月4600,159919,,2203,,10000,4.6000,20210913,20220323,20220323,20220323,EP0000000000S0000,8462.0000,,,0,0,0,0,0
90000841,159919P3M004700,沪深300ETF沽3月4700,159919,,2203,,10000,4.7000,20210913,20220323,20220323,20220323,EP0000000000S0000,9481.0000,,,0,0,0,0,0
90000842,159919P3M004800,沪深300ETF沽3月4800,159919,,2203,,10000,4.8000,20210913,20220323,20220323,20220323,EP0000000000S0000,10480.0000,,,0,0,0,0,0
90000843,159919P3M004900,沪深300ETF沽3月4900,159919,,2203,,10000,4.9000,20210913,20220323,20220323,20220323,EP0000000000S0000,11473.0000,,,0,0,0,0,0
90000844,159919P3M005000,沪深300ETF沽3月5000,159919,,2203,,10000,5.0000,20210913,20220323,20220323,20220323,EP0000000000S0000,12442.0000,,,0,0,0,0,0
90000845,159919P3M005250,沪深300ETF沽3月5250,159919,,2203,,10000,5.2500,20210913,20220323,20220323,20220323,EP0000000000S0000,14975.0000,,,0,0,0,0,0
90000846,159919P3M005500,沪深300ETF沽3月5500,159919,,2203,,10000,5.5000,20210913,20220323,20220323,20220323,EP0000000000S0000,17457.0000,,,0,0,0,0,0
90000847,159919P3M005750,沪深300ETF沽3月5750,159919,,2203,,10000,5.7500,20210913,20220323,20220323,20220323,EP0000000000S0000,19951.0000,,,0,0,0,0,0
90000848,159919P3M006000,沪深300ETF沽3月6000,159919,,2203,,10000,6.0000,20210913,20220323,20220323,20220323,EP0000000000S0000,22456.0000,,,0,0,0,0,0
90000855,159919C3M004500,沪深300ETF购3月4500,159919,,2203,,10000,4.5000,20210915,20220323,20220323,20220323,EC0000000000S0000,3063.0000,,,0,0,0,0,0
90000856,159919P3M004500,沪深300ETF沽3月4500,159919,,2203,,10000,4.5000,20210915,20220323,20220323,20220323,EP0000000000S0000,7521.0000,,,0,0,0,0,0
90000863,159919C3M004400,沪深300ETF购3月4400,159919,,2203,,10000,4.4000,20210917,20220323,20220323,20220323,EC0000000000S0000,4126.0000,,,0,0,0,0,0
90000864,159919P3M004400,沪深300ETF沽3月4400,159919,,2203,,10000,4.4000,20210917,20220323,20220323,20220323,EP0000000000S0000,6646.0000,,,0,0,0,0,0
90000887,159919C6M004500,沪深300ETF购6月4500,159919,,2206,,10000,4.5000,20211028,20220622,20220622,20220622,EC0000000000S0000,3987.0000,,,0,0,0,0,0
90000888,159919C6M004600,沪深300ETF购6月4600,159919,,2206,,10000,4.6000,20211028,20220622,20220622,20220622,EC0000000000S0000,3735.0000,,,0,0,0,0,0
90000889,159919C6M004700,沪深300ETF购6月4700,159919,,2206,,10000,4.7000,20211028,20220622,20220622,20220622,EC0000000000S0000,3539.0000,,,0,0,0,0,0
90000890,159919C6M004800,沪深300ETF购6月4800,159919,,2206,,10000,4.8000,20211028,20220622,20220622,20220622,EC0000000000S0000,3399.0000,,,0,0,0,0,0
90000891,159919C6M004900,沪深300ETF购6月4900,159919,,2206,,10000,4.9000,20211028,20220622,20220622,20220622,EC0000000000S0000,3293.0000,,,0,0,0,0,0
90000892,159919C6M005000,沪深300ETF购6月5000,159919,,2206,,10000,5.0000,20211028,20220622,20220622,20220622,EC0000000000S0000,3214.0000,,,0,0,0,0,0
90000893,159919C6M005250,沪深300ETF购6月5250,159919,,2206,,10000,5.2500,20211028,20220622,20220622,20220622,EC0000000000S0000,3100.0000,,,0,0,0,0,0
90000894,159919C6M005500,沪深300ETF购6月5500,159919,,2206,,10000,5.5000,20211028,20220622,20220622,20220622,EC0000000000S0000,3055.0000,,,0,0,0,0,0
90000895,159919C6M005750,沪深300ETF购6月5750,159919,,2206,,10000,5.7500,20211028,20220622,20220622,20220622,EC0000000000S0000,3031.0000,,,0,0,0,0,0
90000896,159919P6M004500,沪深300ETF沽6月4500,159919,,2206,,10000,4.5000,20211028,20220622,20220622,20220622,EP0000000000S0000,8433.0000,,,0,0,0,0,0
90000897,159919P6M004600,沪深300ETF沽6月4600,159919,,2206,,10000,4.6000,20211028,20220622,20220622,20220622,EP0000000000S0000,9169.0000,,,0,0,0,0,0
90000898,159919P6M004700,沪深300ETF沽6月4700,159919,,2206,,10000,4.7000,20211028,20220622,20220622,20220622,EP0000000000S0000,9978.0000,,,0,0,0,0,0
90000899,159919P6M004800,沪深300ETF沽6月4800,159919,,2206,,10000,4.8000,20211028,20220622,20220622,20220622,EP0000000000S0000,10823.0000,,,0,0,0,0,0
