0|000001|20211231|1.730000|20220310|20200706|20170711||20210906|2.67|20150119|||20180521|25224.80|20150521|59880.24|20220120|5018.06
0|000002|20211231|1.940000|20220331|20210225|20210225||20210429|80.48|20160705|||20091229|26400.00|20061227|40000.00|20211110|-4562.21
0|000004|20210930|0.206900|20211027|20220322|20210719||20220216|-135.00|20220425|||20210806|120.51|20200120|8107.59||
0|000005|20210930|0.183500|20211029|20211015|20210715||||20220425|||20190102|10672.38|20151231|10880.70||
0|000006|20211231|0.401300|20220416|20220330|20201014||||20200820|||20130517|777.18|||20220401|517.27
0|000007|20210930|-0.006700|20211029|20220419|20220421||20210914|-202.70|20220311|||20140606|2100.00|20110520|4600.00||
0|000008|20210930|-0.036000|20211029|20220322|20211223||||20200203|||20190321|2868.55|20160321|8887.05|20220224|1206.84
0|000009|20211231|0.401500|20220331|20211108|20211108||20220223|-1200.00|20210927|||20200821|806.11|20150304|8687.17|20210705|-2014.31
0|000010|20210930|0.026400|20211027|20211012|20210325||20210901|-0.10|20220425|||20170207|11424.16|20160104|11424.16||
0|000011|20211231|1.684600|20220330|20220401|20220401||||20220411|||20200430|3.30|||20210604|-137.60
0|000012|20211231|0.500000|20220425|20210713|20210804||20210712|-2909.50|20210727|||20190925|390.94|20071015|17250.00|20220214|-1534.25
0|000014|20220331|0.080000|20220423|20220406|20220411||||20220421|||20090430|5450.62||||
0|000016|20211231|0.376000|20220330|20201102|20210913|20210831|||20200203|||20160302|39676.39|||20210913|-1697.76
0|000017|20210930|0.003500|20211027|20220224|20210712||||20210615|||20131211|996.36||||
0|000019|20210930|0.257600|20211028|20220407|20210305||||20200715|||20140707|897.94|20181112|65575.30|20220311|-225.36
0|000020|20210930|0.028800|20211026|20220218|20220225||||20210126|||20151229|11648.99||||
0|000021|20211231|0.506500|20220421|20211105|20211105||||20200226|||20211122|8932.82|20210520|8932.82|20210623|356.77
0|000023|20210930|-0.077000|20211030|20220406|20220407||20211228|-0.01|20220411|||20130515|3303.88||||
0|000025|20211231|0.304000|20220408|20220322|20200916||20220307|-14.24|20200203|||20180419|7700.00|20150327|7700.00||
0|000026|20220331|0.208300|20220423|20210205|20210205||||20220425|||20220207|124.44|20160115|4597.70||
0|000027|20211231|0.320000|20220422|20210531|20210531||20210719|-1071.30|20210325|||20160225|252696.66|20130208|168464.44|20210427|1020.55
