#沪深300增强基金
33,000176
33,000311
33,000312
33,000313
33,000512
33,001015
33,001016
33,002063
33,002310
33,002315
33,002670
33,002671
33,003015
33,003548
33,003579
33,003876
33,003884
33,003885
33,003957
33,003958
33,004190
33,004191
33,004512
33,004513
33,004788
33,004789
33,005113
33,005114
33,005137
33,005248
33,005530
33,005870
33,006020
33,006021
33,006912
33,007044
33,007045
33,007143
33,007144
33,007230
33,007275
33,007276
33,007404
33,007448
33,007804
33,008184
33,008238
33,008239
33,008592
33,008593
33,009059
33,009060
33,009208
33,010352
33,010556
33,010736
33,010737
33,010854
33,010855
33,010872
33,010873
33,010908
33,010909
33,011545
33,011546
33,012206
33,012207
33,012911
33,012912
33,013291
33,014372
33,015387
33,015388
33,100038
33,110030
33,162213
33,163407
33,165310
33,166802
33,167601
33,200002
33,310318
33,320014
33,450008
33,519116
33,561300
33,561990
33,673100
33,673101
#中证500增强基金
33,000478
33,001351
33,001556
33,001557
33,002076
33,002311
33,002316
33,002510
33,002906
33,002907
33,003016
33,003578
33,003760
33,003761
33,003986
33,004192
33,004193
33,004790
33,004791
33,004945
33,005062
33,005607
33,005608
33,005633
33,005795
33,005965
33,005966
33,005994
33,006048
33,006440
33,006441
33,006593
33,006594
33,006682
33,006729
33,006730
33,006783
33,006784
33,007089
33,007386
33,007413
33,007794
33,007795
33,007943
33,007994
33,007995
33,008112
33,008113
33,008124
33,008778
33,008779
33,009004
33,009300
33,009336
33,009337
33,009608
33,009609
33,009613
33,009614
33,009726
33,009727
33,010066
33,010067
33,010153
33,010154
33,010157
33,010158
33,010253
33,010355
33,011205
33,012080
33,012081
33,012498
33,012499
33,012926
33,012927
33,013233
33,013234
33,013332
33,013639
33,013640
33,013878
33,013879
33,013881
33,014133
33,014134
33,014155
33,014156
33,014344
33,014345
33,159610
33,161017
33,162216
33,502000
33,519034
33,561550
33,590007
#中证1000增强基金
33,003646
33,003647
33,004194
33,004195
33,005313
33,005314
33,006165
33,006166
33,013331
33,013442
33,014125
33,014126
33,014201
33,014202
33,014831
33,014832
33,161039
#创业板增强基金
33,001879
33,004870
33,005287
33,005288
33,006928
33,008072
33,009981
33,009982
33,010356
33,010749
33,010750
33,012900
33,012901
33,161613
33,163209
#沪深300指数基金
33,000656
33,002385
33,003475
33,005152
33,005867
33,006600
33,006937
33,006939
33,007039
33,007096
33,007538
33,007539
33,013120
33,015278
33,015279
33,020011
33,050002
33,159919
33,159925
33,160615
33,161811
33,165309
33,165515
33,165806
33,165810
33,481009
33,501043
