0,000003,PT金田A
0,000013,*ST石化A
0,000015,PT中浩A
0,000018,神城A退
0,000024,招商地产
0,000033,新都退
0,000047,ST中侨
0,000405,ST鑫光
0,000406,大明退市
0,000412,ST五环
0,000418,小天鹅A
0,000508,琼民源A
0,000511,烯碳退
0,000515,攀渝钛业
0,000522,白云山A
0,000527,美的电器
0,000535,*ST猴王
0,000542,TCL通讯
0,000549,S湘火炬
0,000556,PT南洋
0,000562,宏源证券
0,000569,长城股份
0,000578,盐湖集团
0,000583,S*ST托普
0,000588,PT粤金曼
0,000594,国恒退
0,000602,金马集团
0,000618,吉化退市
0,000621,*ST比特
0,000653,ST九州
0,000658,ST海洋
0,000660,*ST南华
0,000662,天夏退
0,000675,ST银山
0,000689,ST宏业
0,000693,华泽退
0,000699,S*ST佳纸
0,000730,*ST环保
0,000748,长城信息
0,000760,斯太退
0,000763,锦化退市
0,000765,*ST华信
0,000769,*ST大菲
0,000780,ST平能
0,000787,*ST创智
0,000805,*ST炎黄
0,000817,辽油退市
0,000827,*ST长兴
0,000832,*ST龙涤
0,000866,扬子退市
0,000916,华北高速
0,000939,凯迪退
0,000956,中原退市
0,000979,中弘退
0,002018,华信退
0,002070,众和退
0,002071,长城退
0,002143,印纪退
0,002220,天宝退
0,002359,北讯退
0,002450,康得退
0,002477,雏鹰退
0,002509,天茂退
0,002604,龙力退
0,002680,长生退
0,002711,欧浦退
0,030002,五粮YGC1
0,031001,侨城HQC1
0,031002,钢钒GFC1
0,031003,深发SFC1
0,031004,深发SFC2
0,031005,国安GAC1
0,031006,中兴ZXC1
0,031007,阿胶EJC1
0,038001,钢钒PGP1
0,038002,万科HRP1
0,038003,华菱JTP1
0,038004,五粮JTP1
0,038005,深能JTP1
0,038006,中集JTP1
0,038008,钾肥JTP1
1,100001,南化转债
1,100009,机场转债
1,100016,民生转债
1,100087,水运转债
1,100096,云化转债
1,100117,西钢转债
1,100177,雅戈转债
1,100196,复星转债
1,100220,阳光转债
1,100236,桂冠转债
1,100567,山鹰转债
1,100726,华电转债
1,100795,国电转债
1,110001,邯钢转债
1,110002,南山转债
1,110003,新钢转债
1,110004,厦工转债
1,110005,西洋转债
1,110006,龙盛转债
1,110007,博汇转债
1,110008,王府转债
1,110009,双良转债
1,110010,包钢转债
1,110011,歌华转债
1,110012,海运转债
1,110013,国投转债
1,110015,石化转债
1,110016,川投转债
1,110017,中海转债
1,110018,国电转债
1,110019,恒丰转债
1,110020,南山转债
1,110021,上电转债
1,110022,同仁转债
1,110023,民生转债
1,110024,隧道转债
1,110025,国金转债
1,110026,中海转债
1,110027,东方转债
1,110028,冠城转债
1,110029,浙能转债
1,110030,格力转债
1,110031,航信转债
1,110032,三一转债
1,110033,国贸转债
1,110034,九州转债
1,110035,白云转债
1,110036,招行转债
1,110037,歌华转债
1,110039,宝信转债
1,110040,生益转债
1,110041,蒙电转债
1,110042,航电转债
1,110046,圆通转债
1,110049,海尔转债
1,110050,佳都转债
1,110051,中天转债
1,110054,通威转债
1,110065,淮矿转债
1,110069,瀚蓝转债
1,110078,澄星转债
1,110219,南山转债
1,110227,赤化转债
1,110232,金鹰转债
1,110317,营港转债
1,110325,华发转债
1,110368,五洲转债
1,110398,凯诺转债
1,110418,江淮转债
1,110423,柳化转债
1,110488,天药转债
1,110567,山鹰转债
1,110598,大荒转债
1,110874,创业转债
1,110971,恒源转债
1,113001,中行转债
1,113002,工行转债
1,113003,重工转债
1,113005,平安转债
1,113006,深燃转债
1,113007,吉视转债
1,113008,电气转债
1,113009,广汽转债
1,113010,江南转债
1,113012,骆驼转债
1,113014,林洋转债
1,113015,隆基转债
1,113018,常熟转债
1,113019,玲珑转债
1,113020,桐昆转债
1,113022,浙商转债
1,113026,核能转债
1,113028,环境转债
1,113029,明阳转债
1,113031,博威转债
1,113032,桐20转债
1,113034,滨化转债
1,113035,福莱转债
1,113036,宁建转债
1,113038,隆20转债
1,113040,星宇转债
1,113041,紫金转债
1,113501,洛钼转债
1,113503,泰晶转债
1,113506,鼎信转债
1,113507,天马转债
1,113508,新凤转债
1,113509,新泉转债
1,113510,再升转债
1,113511,千禾转债
1,113512,景旺转债
1,113513,安井转债
1,113514,威帝转债
1,113515,高能转债
1,113517,曙光转债
1,113518,顾家转债
1,113520,百合转债
1,113521,科森转债
1,113522,旭升转债
1,113523,伟明转债
1,113528,长城转债
1,113529,绝味转债
1,113531,百姓转债
1,113533,参林转债
1,113536,三星转债
1,113538,安图转债
1,113539,圣达转债
1,113540,南威转债
1,113543,欧派转债
1,113544,桃李转债
1,113547,索发转债
1,113550,常汽转债
1,113551,福特转债
1,113552,克来转债
1,113553,金牌转债
1,113554,仙鹤转债
1,113555,振德转债
1,113556,至纯转债
1,113557,森特转债
1,113558,日月转债
1,113559,永创转债
1,113562,璞泰转债
1,113564,天目转债
1,113571,博特转债
1,113572,三祥转债
1,113580,康隆转债
1,113581,龙蟠转债
1,113583,益丰转债
1,113586,上机转债
1,113587,泛微转债
1,113590,海容转债
1,113592,安20转债
1,113603,东缆转债
1,113607,伟20转债
1,113611,福20转债
1,113612,永冠转债
1,113614,健20转债
1,118002,天合转债
0,123001,蓝标转债
0,123003,蓝思转债
0,123005,万信转债
0,123006,东财转债
0,123007,道氏转债
0,123008,康泰转债
0,123009,星源转债
0,123016,洲明转债
0,123017,寒锐转债
0,123019,中来转债
0,123020,富祥转债
0,123021,万信转2
0,123024,岱勒转债
0,123026,中环转债
0,123028,清水转债
0,123030,九洲转债
0,123032,万里转债
0,123033,金力转债
0,123036,先导转债
0,123037,新莱转债
0,123040,乐普转债
0,123041,东财转2
0,123042,银河转债
0,123043,正元转债
0,123047,久吾转债
0,123051,今天转债
0,123053,宝通转债
0,123055,晨光转债
0,123058,欣旺转债
0,123066,赛意转债
0,123068,弘信转债
0,123069,金诺转债
0,123074,隆利转债
0,123079,运达转债
0,123081,精研转债
0,123094,星源转2
0,123102,华自转债
0,123111,东财转3
0,125002,万科转1
0,125009,宝安转债
0,125024,招商转债
0,125069,侨城转债
0,125089,深机转债
0,125301,丝绸转1
0,125302,茂炼转债
0,125488,晨鸣转债
0,125528,柳工转债
0,125572,海马转债
0,125629,钢钒转债
0,125630,铜都转债
0,125709,唐钢转债
0,125717,韶钢转债
0,125729,燕京转债
0,125731,美丰转债
0,125822,海化转债
0,125887,中鼎转债
0,125898,鞍钢转债
0,125930,丰原转债
0,125932,华菱转债
0,125936,华西转债
0,125937,金牛转债
0,125959,首钢转债
0,125960,锡业转债
0,125969,安泰转债
0,126002,万科转2
0,126301,丝绸转2
0,126630,铜陵转债
0,126729,燕京转债
0,127001,海直转债
0,127002,徐工转债
0,127008,特发转债
0,127009,冰轮转债
0,127010,平银转债
0,127011,中鼎转2
0,127023,华菱转2
0,128001,泰尔转债
0,128002,东华转债
0,128003,华天转债
0,128004,久立转债
0,128005,齐翔转债
0,128006,长青转债
0,128007,通鼎转债
0,128008,齐峰转债
0,128009,歌尔转债
0,128010,蔚蓝转债
0,128011,汽模转债
0,128012,辉丰转债
0,128016,雨虹转债
0,128018,时达转债
0,128019,久立转2
0,128020,水晶转债
0,128024,宁行转债
0,128027,崇达转债
0,128028,赣锋转债
0,128031,巨轮转债
0,128032,双环转债
0,128038,利欧转债
0,128043,东音转债
0,128045,机电转债
0,128047,光电转债
0,128050,钧达转债
0,128051,光华转债
0,128052,凯龙转债
0,128054,中宠转债
0,128055,长青转2
0,128057,博彦转债
0,128058,拓邦转债
0,128059,视源转债
0,128060,中装转债
0,128061,启明转债
0,128064,司尔转债
0,128065,雅化转债
0,128067,一心转债
0,128068,和而转债
0,128077,华夏转债
0,128080,顺丰转债
0,128084,木森转债
0,128086,国轩转债
0,128088,深南转债
0,128089,麦米转债
0,128092,唐人转债
0,128093,百川转债
0,128094,星帅转债
0,128096,奥瑞转债
0,128098,康弘转债
0,128099,永高转债
0,128102,海大转债
0,128103,同德转债
0,128104,裕同转债
0,128110,永兴转债
0,128112,歌尔转2
0,128113,比音转债
0,128115,巨星转债
0,128126,赣锋转2
0,128233,塔牌转债
0,129031,巨轮转2
0,150001,瑞福进取
0,150002,大成优选
0,150003,建信优势
0,150006,同庆A
0,150007,同庆B
0,150008,瑞和小康
0,150009,瑞和远见
0,150010,国泰优先
0,150011,国泰进取
0,150012,中证100A
0,150013,中证100B
0,150016,合润A
0,150017,合润B
0,150018,银华稳进
0,150019,银华锐进
0,150020,汇利A
0,150021,汇利B
0,150022,深成指A
0,150023,深成指B
0,150025,景丰A
0,150026,景丰B
0,150027,添利B
0,150028,中证500A
0,150029,中证500B
0,150030,中证90A
0,150031,中证90B
0,150032,多利优先
0,150033,多利进取
0,150034,聚利A
0,150035,聚利B
0,150036,建信稳健
0,150037,建信进取
0,150038,万家利 B
0,150039,鼎利A
0,150040,鼎利B
0,150041,天盈 B
0,150042,利鑫B
0,150043,裕祥B
0,150044,增利A
0,150045,增利B
0,150046,丰利 B
0,150047,消费A
0,150048,消费B
0,150049,消费收益
0,150050,消费进取
0,150051,沪深300A
0,150052,沪深300B
0,150053,泰达500A
0,150054,泰达500B
0,150055,500A
0,150056,500B
0,150057,中小300A
0,150058,中小300B
0,150059,资源A级
0,150060,资源B级
0,150061,丰泽B
0,150062,浦银增A
0,150063,浦银增B
0,150064,同瑞A
0,150065,同瑞B
0,150066,互利A
0,150067,互利B
0,150068,双翼B
0,150069,双力A
0,150070,双力B
0,150071,盛世A
0,150072,盛世B
0,150073,诺安稳健
0,150075,诺安进取
0,150076,浙商稳健
0,150077,浙商进取
0,150078,回报B
0,150079,银河通利B
0,150080,双佳B
0,150081,双盈B
0,150082,信达利B
0,150083,深证100A
0,150084,深证100B
0,150085,中小板A
0,150086,中小板B
0,150087,信用B
0,150088,金鹰500A
0,150089,金鹰500B
0,150090,成长A
0,150091,成长B
0,150092,诺德300A
0,150093,诺德300B
0,150094,泰信400A
0,150095,泰信400B
0,150096,招商中证商品A份额
0,150097,招商中证商品B份额
0,150098,同庆800A
0,150099,同庆800B
0,150100,资源A
0,150101,资源B
0,150102,利众B
0,150104,HS300A
0,150105,HS300B
0,150106,中小A
0,150107,中小B
0,150108,同辉100A
0,150109,同辉100B
0,150110,华商500A
0,150111,华商500B
0,150112,深100A
0,150113,深100B
0,150114,惠裕B
0,150115,同丰B
0,150117,房地产A
0,150118,房地产B
0,150120,鼎利进取
0,150121,银河优先
0,150122,银河进取
0,150123,建信50A
0,150124,建信50B
0,150127,双增B
0,150128,工银增B
0,150129,丰利债B
0,150130,医药A
0,150131,医药B
0,150132,元盛B
0,150133,德信A
0,150134,德信B
0,150135,国富100A
0,150136,国富100B
0,150137,宝利B
0,150138,中证800A
0,150139,中证800B
0,150140,国金300A
0,150141,国金300B
0,150142,互利债B
0,150143,转债A级
0,150144,转债B级
0,150145,高贝塔A
0,150146,高贝塔B
0,150147,同利B
0,150148,医药800A
0,150149,医药800B
0,150150,有色800A
0,150151,有色800B
0,150152,创业板A
0,150153,创业板B
0,150154,惠丰B
0,150156,中银互B
0,150157,金融A
0,150158,金融B
0,150160,通福B
0,150161,惠鑫B
0,150164,可转债A
0,150165,可转债B
0,150167,银华300A
0,150168,银华300B
0,150169,恒生A
0,150170,恒生B
0,150171,证券A
0,150172,证券B
0,150173,TMT中证A
0,150174,TMT中证B
0,150175,恒中企A
0,150176,恒中企B
0,150177,证保A
0,150178,证保B
0,150179,信息A
0,150180,信息B
0,150181,军工A
0,150182,军工B
0,150184,环保A
0,150185,环保B
0,150186,军工A级
0,150187,军工B级
0,150188,转债优先
0,150189,转债进取
0,150190,NCF环保A
0,150191,NCF环保B
0,150192,地产A
0,150193,地产B
0,150194,互联网A
0,150195,互联网B
0,150196,有色A
0,150197,有色B
0,150198,食品A
0,150199,食品B
0,150200,券商A
0,150201,券商B
0,150203,传媒A
0,150204,传媒B
0,150205,国防A
0,150206,国防B
0,150207,地产A端
0,150208,地产B端
0,150209,国企改A
0,150210,国企改B
0,150211,新能车A
0,150212,新能车B
0,150213,成长A级
0,150214,成长B级
0,150215,TMTA
0,150216,TMTB
0,150217,新能源A
0,150218,新能源B
0,150219,健康A
0,150220,健康B
0,150221,中航军A
0,150222,中航军B
0,150223,证券A级
0,150224,证券B级
0,150225,证保A级
0,150226,证保B级
0,150227,银行A
0,150228,银行B
0,150229,酒A
0,150230,酒B
0,150231,电子A
0,150232,电子B
0,150233,传媒业A
0,150234,传媒业B
0,150235,券商A级
0,150236,券商B级
0,150237,环保A级
0,150238,环保B级
0,150241,银行A级
0,150242,银行B级
0,150243,创业A
0,150244,创业B
0,150245,互联A
0,150246,互联B
0,150247,传媒A级
0,150248,传媒B级
0,150249,银行A端
0,150250,银行B端
0,150251,煤炭A
0,150252,煤炭B
0,150255,银行业A
0,150256,银行业B
0,150257,生物A
0,150258,生物B
0,150259,重组A
0,150260,重组B
0,150261,医疗A
0,150262,医疗B
0,150263,1000A
0,150264,1000B
0,150265,一带A
0,150266,一带B
0,150267,银行A类
0,150268,银行B类
0,150269,白酒A
0,150270,白酒B
0,150271,生物药A
0,150272,生物药B
0,150273,带路A
0,150274,带路B
0,150275,一带一A
0,150276,一带一B
0,150277,高铁A
0,150278,高铁B
0,150279,新能A
0,150280,新能B
0,150281,金融地A
0,150282,金融地B
0,150283,SW医药A
0,150284,SW医药B
0,150287,钢铁A
0,150288,钢铁B
0,150289,煤炭A级
0,150290,煤炭B级
0,150291,银行A份
0,150292,银行B份
0,150293,高铁A级
0,150294,高铁B级
0,150295,改革A
0,150296,改革B
0,150297,互联A级
0,150298,互联B级
0,150299,银行股A
0,150300,银行股B
0,150301,证券股A
0,150302,证券股B
0,150303,创业股A
0,150304,创业股B
0,150305,养老A
0,150306,养老B
0,150307,体育A
0,150308,体育B
0,150309,信息安A
0,150310,信息安B
0,150311,智能A
0,150312,智能B
0,150315,工业4A
0,150316,工业4B
0,150317,E金融A
0,150318,E金融B
0,150321,煤炭A基
0,150322,煤炭B基
0,150323,环保A端
0,150324,环保B端
0,150325,高铁A端
0,150326,高铁B端
0,150327,新能A级
0,150328,新能B级
0,150329,保险A
0,150330,保险B
0,150331,网金融A
0,150332,网金融B
0,150335,军工股A
0,150336,军工股B
0,150343,证券A基
0,150344,证券B基
0,159802,800ETF
0,159803,浙江新动能ETF
0,159809,大湾区ETF基金
0,159846,中证1000ETF基金
0,159911,民营ETF
0,159917,中小成长
0,159921,中小等权
0,159924,景顺长城沪深300等权重ETF
0,159927,A300ETF
0,159942,中创100
0,159946,全指消费
0,159950,深成指EF
0,159953,工业ETF
0,159963,恒生中国
0,160123,南方50债
0,160130,南方永利
0,160131,南方聚利
0,160136,改革基金
0,160138,国企精明
0,160422,定增事件
0,160520,弘盈A
0,160522,博时睿益LOF
0,160720,中期企债
0,160809,长盛同辉
0,160810,长盛同丰
0,160915,大成景丰
0,161210,国投新兴
0,161211,国投金融
0,161213,国投消费LOF
0,161230,丰利A类
0,161630,融通农业
0,161714,招商金砖
0,161813,银华信用
0,161821,银华50A
0,161823,银华永兴LOF
0,161835,银华惠丰
0,162308,海富增利
0,162718,广发鑫瑞
0,163112,申万债券
0,163119,申万健康
0,163824,中银盛利
0,163827,中银产债
0,164205,天弘深成
0,164302,新华惠鑫
0,164812,政府债基
0,164815,原油LOF
0,164823,深成LOF
0,165705,诺德双翼
0,165806,东吴100
0,165807,东吴鼎利
0,166007,中欧300
0,166012,中欧信用LOF
0,166904,民生添利定开
0,167901,华宸300
0,168106,九泰盈华LOF
0,168108,九泰锐诚
0,169301,财通500
0,184688,基金开元
0,184689,基金普惠
0,184690,基金同益
0,184691,基金景宏
0,184692,基金裕隆
0,184693,基金普丰
0,184695,基金景博
0,184696,基金裕华
0,184698,基金天元
0,184699,基金同盛
0,184700,基金鸿飞
0,184701,基金景福
0,184702,基金同智
0,184703,基金金盛
0,184705,基金裕泽
0,184706,基金天华
0,184708,基金兴科
0,184709,基金安久
0,184710,基金隆元
0,184711,基金普华
0,184712,基金科汇
0,184713,基金科翔
0,184718,基金兴安
0,184719,基金融鑫
0,184720,基金久富
0,184721,基金丰和
0,184722,基金久嘉
0,184728,基金鸿阳
0,184738,基金通宝
0,200002,万科B
0,200003,PT金田B
0,200013,*ST石化B
0,200015,PT中浩B
0,200018,神城B退
0,200024,招商局B
0,200039,中集B
0,200041,*ST本实B
0,200053,深基地B
0,200057,*ST大洋B
0,200160,东沣B退
0,200168,*ST舜喆B
0,200418,小天鹅B
0,200513,丽珠B
0,200770,武锅B退
0,200986,粤华包B
0,300028,金亚退
0,300090,盛运退
0,300104,乐视退
0,300156,神雾退
0,300186,大华农
0,300216,千山退
0,300362,天翔退
0,300372,欣泰退
0,300431,暴风退
1,500001,基金金泰
1,500002,嘉实泰和封闭
1,500003,基金安信
1,500005,基金汉盛
1,500006,基金裕阳
1,500007,基金景阳
1,500008,基金兴华
1,500009,基金安顺
1,500010,基金金元
1,500011,基金金鑫
1,500013,基金安瑞
1,500015,基金汉兴
1,500016,基金裕元
1,500017,基金景业
1,500018,基金兴和
1,500019,基金普润
1,500021,基金金鼎
1,500025,基金汉鼎
1,500028,基金兴业
1,500029,基金科讯
1,500035,基金汉博
1,500038,基金通乾
1,500039,基金同德
1,500056,基金科瑞
1,500058,基金银丰
1,501002,能源互联
1,501003,长信优选
1,501020,国企改
1,501035,创金睿选
1,501072,红利增强
1,501106,十年国开
1,502001,500等权A
1,502002,500等权B
1,502004,军工A
1,502005,军工B
1,502007,国企改A
1,502008,国企改B
1,502011,证券A
1,502012,证券B
1,502014,一带一A
1,502015,一带一B
1,502016,带路分级
1,502017,带路A
1,502018,带路B
1,502021,国金50A
1,502022,国金50B
1,502024,钢铁A
1,502025,钢铁B
1,502026,新丝路
1,502027,新丝路A
1,502028,新丝路B
1,502031,高铁A
1,502032,高铁B
1,502036,互联金融
1,502037,网金A
1,502038,网金B
1,502041,上50A
1,502042,上50B
1,502049,上证50A
1,502050,上证50B
1,502054,券商A
1,502055,券商B
1,502057,医疗A
1,502058,医疗B
1,505888,嘉实元和
1,510070,民企ETF
1,510260,新兴ETF
1,510280,成长ETF
1,510420,景顺长城上证180等权重ETF
1,510430,50等权
1,510450,180高ETF
1,510520,诺安500
1,510610,能源行业
1,510620,材料行业
1,510690,180金融
1,510700,百强ETF
1,510820,上海改革
1,510860,兴业50
1,510890,红利低波
1,511000,长三角债
1,511050,兴业地债
1,511210,博时上证企债30ETF
1,511230,周期债
1,511280,中期信用
1,511290,国债十年
1,511680,安信货币
1,511760,德邦货币
1,511890,景顺长城货币ETF
1,512110,中证地产
1,512210,景顺食品
1,512230,景顺医药
1,512270,300低波
1,512300,500医药
1,512310,工业ETF
1,512340,原料ETF
1,512350,福建ETF
1,512790,民企成长
1,512850,北京50
1,512860,MSCI中国
1,515620,ZZ800
1,515690,股息ETF
1,516400,ESG龙头
1,516870,汽车
1,580000,宝钢JTB1
1,580001,武钢JTB1
1,580002,包钢JTB1
1,580003,邯钢JTB1
1,580004,首创JTB1
1,580005,万华HXB1
1,580006,雅戈QCB1
1,580007,长电CWB1
1,580008,国电JTB1
1,580009,伊利CWB1
1,580010,马钢CWB1
1,580011,中化CWB1
1,580012,云化CWB1
1,580013,武钢CWB1
1,580014,深高CWB1
1,580015,日照CWB1
1,580016,上汽CWB1
1,580017,赣粤CWB1
1,580018,中远CWB1
1,580019,石化CWB1
1,580020,上港CWB1
1,580021,青啤CWB1
1,580022,国电CWB1
1,580023,康美CWB1
1,580025,葛洲CWB1
1,580026,江铜cwb1
1,580989,南航JTP1
1,580990,茅台JCP1
1,580991,海尔JTP1
1,580992,雅戈QCP1
1,580993,万华HXP1
1,580994,原水CTP1
1,580995,包钢JTP1
1,580996,沪场JTP1
1,580997,招行CMP1
1,580998,机场JTP1
1,580999,武钢JTP1
1,600001,邯郸钢铁
1,600002,齐鲁退市
1,600003,ST东北高
1,600005,武钢股份
1,600065,*ST联谊
1,600068,葛洲坝
1,600069,退市银鸽
1,600074,退市保千
1,600086,退市金钰
1,600087,退市长油
1,600092,S*ST精密
1,600102,莱钢股份
1,600175,退市美都
1,600181,S*ST云大
1,600205,S山东铝
1,600240,退市华业
1,600247,*ST成城
1,600253,天方药业
1,600263,路桥建设
1,600270,外运发展
1,600286,S*ST国瓷
1,600296,S兰铝
1,600317,营口港
1,600357,承德钒钛
1,600401,退市海润
1,600432,退市吉恩
1,600472,包头铝业
1,600485,*ST信威
1,600553,太行水泥
1,600591,*ST上航
1,600607,上实医药
1,600614,退市鹏起
1,600625,PT水仙
1,600627,上电股份
1,600631,百联股份
1,600632,华联商厦
1,600634,退市富控
