21|2|0014
21|2|0015
21|2|0016
21|2|0017
21|2|0018
21|2|0019
176|1|0025
176|1|0026
176|1|0027
176|1|0028
176|1|0029
505|6|0038
505|6|0039
81|6|0049
291|6|0059
54|6|0066
54|6|0069
357|0|0079
71|6|0089
286|6|0099
198|3|0100
198|3|0101
198|3|0102
198|3|0103
198|3|0104
198|3|0105
198|3|0106
198|3|0107
198|3|0108
198|3|0109
198|3|0110
198|3|0114
198|3|0115
198|3|0116
198|3|0117
198|3|0118
198|3|0119
238|2|0120
238|2|0127
238|2|0129
179|2|0130
179|2|0138
33|1|0140
33|1|0141
33|1|0143
33|1|0145
33|1|0146
33|1|0147
33|1|0148
33|1|0149
33|1|0150
33|1|0151
33|1|0152
33|1|0153
33|1|0154
33|1|0155
33|1|0156
33|1|0157
33|1|0158
33|1|0159
33|1|0162
33|1|0164
33|1|0165
33|1|0166
33|1|0167
33|1|0168
832|0|0170
668|0|0172
822|0|0174
695|0|0175
695|0|0176
695|0|0177
822|0|0178
823|0|0179
334|1|0188
334|1|0189
440|6|0190
808|0|0191
785|0|0192
830|0|0193
731|0|0196
810|0|0197
722|0|0198
719|0|0199
565|0|0209
43|0|0211
43|0|0217
43|0|0219
430|5|0229
167|2|0230
167|2|0238
167|2|0239
257|1|0240
257|1|0247
257|1|0248
257|1|0249
349|2|0260
349|2|0268
349|2|0269
274|6|0290
274|6|0298
274|6|0299
547|1|0310
547|1|0311
547|1|0315
547|1|0316
547|1|0317
547|1|0318
547|1|0319
34|6|0330
34|6|0331
34|6|0335
34|6|0336
34|6|0337
34|6|0338
34|6|0339
34|6|0344
34|6|0345
34|6|0346
34|6|0347
34|6|0348
34|6|0349
21|2|0350
21|2|0354
21|2|0355
21|2|0356
21|2|0357
21|2|0358
21|2|0359
68|4|0380
68|4|0382
68|4|0383
68|4|0387
604|1|0398
604|1|0399
436|4|0402
436|4|0405
425|4|0417
425|4|0418
425|4|0419
34|6|0429
477|0|0439
88|2|0440
88|2|0449
425|4|0450
425|4|0451
425|4|0452
425|4|0453
425|4|0454
425|4|0455
425|4|0456
425|4|0457
425|4|0458
425|4|0459
554|5|0460
554|5|0461
554|5|0468
554|5|0469
425|4|0470
425|4|0471
425|4|0472
425|4|0473
425|4|0474
425|4|0475
425|4|0476
425|4|0477
425|4|0478
425|4|0479
562|1|0480
562|1|0481
562|1|0484
562|1|0485
562|1|0486
562|1|0487
562|1|0488
562|1|0489
70|2|0490
70|2|0491
70|2|0498
70|2|0499
606|1|0508
606|1|0509
425|4|0511
425|4|0512
425|4|0513
425|4|0514
425|4|0515
425|4|0516
425|4|0517
425|4|0518
425|4|0519
26|6|0520
26|6|0521
26|6|0524
26|6|0528
26|6|0529
33|1|0534
33|1|0535
33|1|0547
33|1|0549
466|2|0558
466|2|0559
263|6|0567
263|6|0568
59|6|0570
59|6|0579
605|0|0588
605|0|0589
195|0|0598
195|0|0599
466|2|0600
466|2|0604
466|2|0605
466|2|0606
466|2|0607
466|2|0608
466|2|0609
466|2|0610
466|2|0611
466|2|0612
466|2|0614
466|2|0615
466|2|0616
466|2|0617
466|2|0618
466|2|0619
734|0|0620
737|0|0622
439|0|0623
735|0|0624
714|0|0626
810|0|0627
723|0|0629
436|4|0633
436|4|0634
436|4|0635
436|4|0636
436|4|0639
442|6|0646
567|2|0650
567|2|0657
567|2|0659
192|6|0670
192|6|0679
805|0|0680
788|0|0681
775|0|0682
806|0|0683
781|0|0685
767|0|0688
773|0|0689
345|4|0690
345|4|0695
345|4|0696
345|4|0697
608|2|0709
535|6|0710
535|6|0719
829|0|0720
836|0|0721
136|0|0728
27|0|0730
428|6|0742
428|6|0743
428|6|0744
428|6|0745
428|6|0746
428|6|0747
428|6|0748
428|6|0749
499|2|0750
499|2|0757
499|2|0759
428|6|0761
428|6|0762
428|6|0763
428|6|0764
428|6|0765
428|6|0766
428|6|0767
428|6|0768
428|6|0769
146|2|0770
146|2|0775
146|2|0776
146|2|0777
146|2|0778
146|2|0779
797|0|0781
749|0|0782
750|0|0783
750|0|0784
754|0|0786
826|0|0788
808|0|0789
765|0|0790
789|0|0791
785|0|0792
745|0|0795
718|0|0797
713|0|0798
732|0|0799
442|6|0810
442|6|0814
442|6|0816
442|6|0817
442|6|0818
442|6|0819
119|6|0829
96|1|0830
96|1|0831
96|1|0832
96|1|0838
23|6|0860
23|6|0869
492|1|0877
492|1|0878
492|1|0879
266|3|0890
266|3|0891
266|3|0892
266|3|0893
266|3|0894
266|3|0895
266|3|0896
266|3|0897
266|3|0898
266|3|0899
72|2|0908
72|2|0909
667|0|0910
671|0|0911
692|0|0912
662|0|0913
692|0|0914
655|0|0915
646|0|0916
637|1|0917
637|1|0918
644|0|0919
400|0|0929
30|2|0940
30|2|0947
30|2|0948
30|2|0949
264|6|0950
264|6|0951
264|6|0952
264|6|0953
264|6|0954
264|6|0955
264|6|0956
264|6|0957
264|6|0958
264|6|0959
541|6|0960
541|6|0968
541|6|0969
685|0|0971
681|0|0972
668|0|0973
673|0|0974
680|0|0975
673|0|0977
658|0|0979
177|6|0989
266|3|0990
266|3|0991
266|3|0996
266|3|0997
266|3|0998
266|3|0999
234|2|1000
234|2|1008
234|2|1009
278|1|1010
278|1|1011
278|1|1018
278|1|1019
687|0|1030
232|2|1032
665|0|1035
663|0|1036
684|0|1037
657|0|1038
202|0|1039
428|6|1040
428|6|1041
428|6|1042
428|6|1043
428|6|1044
428|6|1045
428|6|1046
428|6|1047
428|6|1048
428|6|1049
704|0|1061
696|0|1062
699|0|1063
758|0|1064
699|0|1066
758|0|1068
298|6|1070
298|6|1079
83|6|1129
330|2|1130
330|2|1138
330|2|1139
727|0|1141
668|0|1143
664|0|1145
664|0|1146
807|0|1147
661|0|1148
682|0|1149
20|0|1150
20|0|1159
247|1|1160
247|1|1163
247|1|1164
247|1|1165
247|1|1166
247|1|1167
247|1|1168
247|1|1169
144|1|1170
144|1|1172
144|1|1174
144|1|1175
144|1|1176
144|1|1177
144|1|1178
144|1|1179
423|4|1190
423|4|1191
423|4|1193
423|4|1194
423|4|1196
423|4|1197
423|4|1198
102|1|1200
102|1|1206
102|1|1207
102|1|1208
102|1|1209
340|6|1210
340|6|1218
340|6|1219
486|1|1240
486|1|1242
486|1|1243
486|1|1244
486|1|1245
486|1|1246
486|1|1247
176|1|1254
176|1|1255
176|1|1256
176|1|1257
176|1|1258
176|1|1259
97|1|1270
97|1|1271
97|1|1273
97|1|1274
97|1|1276
97|1|1277
97|1|1278
97|1|1279
486|1|1290
486|1|1291
486|1|1292
486|1|1294
486|1|1295
486|1|1296
486|1|1297
486|1|1298
486|1|1299
306|6|1318
306|6|1319
354|2|1320
354|2|1321
354|2|1324
354|2|1325
354|2|1326
354|2|1327
354|2|1328
354|2|1329
221|6|1330
221|6|1339
144|1|1348
526|1|1355
547|1|1370
547|1|1371
547|1|1374
547|1|1375
547|1|1376
547|1|1377
547|1|1378
547|1|1379
323|2|1380
323|2|1381
323|2|1382
323|2|1385
323|2|1387
323|2|1388
323|2|1389
333|2|1390
333|2|1391
333|2|1398
333|2|1399
433|4|1401
433|4|1402
433|4|1403
433|4|1404
433|4|1405
433|4|1408
433|4|1409
366|6|1410
366|6|1419
26|6|1420
26|6|1421
26|6|1422
26|6|1423
26|6|1424
26|6|1425
26|6|1426
26|6|1427
26|6|1428
26|6|1429
449|6|1432
449|6|1433
449|6|1434
449|6|1435
449|6|1436
449|6|1437
449|6|1438
449|6|1439
663|0|1449
428|6|1450
428|6|1451
428|6|1452
428|6|1453
428|6|1454
428|6|1455
428|6|1456
428|6|1457
428|6|1458
460|6|1466
460|6|1467
460|6|1468
460|6|1469
433|4|1470
433|4|1471
433|4|1472
433|4|1473
433|4|1474
433|4|1475
433|4|1476
433|4|1477
433|4|1478
433|4|1479
404|1|1480
404|1|1489
433|4|1490
433|4|1491
433|4|1492
433|4|1493
433|4|1494
433|4|1495
433|4|1496
433|4|1497
433|4|1498
433|4|1499
218|0|1509
494|6|1518
494|6|1519
486|1|1528
486|1|1529
407|1|1538
21|2|1548
21|2|1549
53|6|1568
53|6|1569
97|1|1577
431|4|1580
431|4|1586
431|4|1587
431|4|1588
431|4|1589
547|1|1598
547|1|1599
6|4|1637
6|4|1638
6|4|1639
307|6|1650
307|6|1659
139|2|1676
139|2|1677
139|2|1679
139|2|1680
139|2|1681
139|2|1682
139|2|1683
139|2|1686
139|2|1687
139|2|1689
706|0|1690
705|0|1691
706|0|1692
711|0|1693
715|0|1696
695|0|1697
695|0|1698
695|0|1699
267|6|1706
267|6|1707
267|6|1708
267|6|1709
343|2|1714
343|2|1715
343|2|1716
343|2|1717
343|2|1718
343|2|1719
143|6|1720
143|6|1729
343|2|1743
343|2|1744
343|2|1745
343|2|1746
343|2|1747
343|2|1748
343|2|1749
526|1|1750
526|1|1751
526|1|1754
526|1|1755
526|1|1756
526|1|1757
526|1|1758
526|1|1759
311|0|1760
46|6|1770
46|6|1777
46|6|1778
46|6|1779
343|2|1790
343|2|1792
343|2|1793
343|2|1794
343|2|1795
343|2|1796
343|2|1797
343|2|1798
343|2|1799
659|0|1800
659|0|1801
652|0|1802
651|0|1803
643|2|1804
641|0|1805
632|2|1806
632|2|1807
626|2|1808
635|0|1809
757|0|1811
747|0|1813
757|0|1815
755|0|1816
755|0|1817
626|2|1818
757|0|1819
162|6|1830
162|6|1831
162|6|1832
162|6|1833
162|6|1834
162|6|1836
162|6|1837
162|6|1838
162|6|1839
738|0|1842
746|0|1843
708|0|1844
712|0|1845
713|0|1846
224|2|1850
224|2|1851
224|2|1852
224|2|1856
224|2|1857
224|2|1858
224|2|1859
60|2|1871
60|2|1878
60|2|1879
131|2|1880
131|2|1885
131|2|1886
131|2|1887
131|2|1888
131|2|1889
536|0|1890
77|2|1905
77|2|1906
77|2|1908
77|2|1909
538|2|1919
223|2|1920
223|2|1921
223|2|1927
223|2|1928
223|2|1929
697|0|1930
701|0|1931
701|0|1932
700|0|1933
817|0|1936
672|0|1938
677|0|1939
38|2|1940
38|2|1949
809|0|1969
147|6|1975
147|6|1978
147|6|1979
62|2|1985
62|2|1986
62|2|1987
62|2|1988
62|2|1989
448|2|2000
448|2|2003
448|2|2004
448|2|2005
448|2|2007
448|2|2008
448|2|2009
62|2|2010
62|2|2011
62|2|2012
62|2|2013
62|2|2014
62|2|2015
62|2|2016
62|2|2017
62|2|2018
62|2|2019
62|2|2020
62|2|2021
62|2|2024
62|2|2025
62|2|2026
62|2|2027
62|2|2028
62|2|2029
609|0|2039
1|4|2040
1|4|2041
1|4|2042
1|4|2043
1|4|2044
1|4|2045
1|4|2046
176|1|2058
176|1|2059
264|6|2065
264|6|2066
264|6|2067
264|6|2068
264|6|2069
1|4|2070
1|4|2072
1|4|2073
1|4|2074
1|4|2075
1|4|2076
1|4|2077
1|4|2078
1|4|2079
1|4|2080
1|4|2087
1|4|2089
73|6|2090
73|6|2099
465|1|2100
465|1|2107
465|1|2108
465|1|2109
11|6|2110
11|6|2119
165|6|2120
165|6|2129
766|0|2130
766|0|2133
777|0|2134
777|0|2135
777|0|2137
777|0|2138
717|0|2139
617|2|2149
186|6|2150
186|6|2159
284|2|2160
284|2|2161
284|2|2162
284|2|2167
284|2|2168
284|2|2169
275|0|2179
344|0|2180
344|0|2189
769|0|2200
821|0|2202
760|0|2203
764|0|2205
790|0|2206
759|0|2207
729|0|2208
828|0|2209
124|1|2218
124|1|2219
335|6|2220
335|6|2221
335|6|2222
335|6|2225
335|6|2227
335|6|2228
335|6|2229
548|6|2244
548|6|2245
548|6|2246
548|6|2249
205|6|2250
205|6|2259
18|6|2280
18|6|2281
18|6|2288
347|2|2290
347|2|2292
347|2|2296
347|2|2297
347|2|2298
347|2|2299
213|6|2300
213|6|2309
123|4|2310
123|4|2311
123|4|2312
123|4|2313
123|4|2315
123|4|2317
262|6|2356
262|6|2357
262|6|2358
262|6|2359
204|3|2398
834|0|2400
834|0|2401
403|1|2417
403|1|2418
403|1|2419
1|4|2420
1|4|2421
1|4|2422
1|4|2423
1|4|2424
1|4|2425
1|4|2426
1|4|2427
1|4|2428
1|4|2429
328|2|2430
328|2|2431
328|2|2432
328|2|2433
328|2|2434
328|2|2435
328|2|2436
328|2|2437
328|2|2438
328|2|2439
328|2|2446
328|2|2447
328|2|2448
328|2|2449
518|2|2489
410|2|2507
410|2|2508
410|2|2509
385|1|2519
251|2|2520
251|2|2528
251|2|2529
480|0|2536
480|0|2539
569|0|2549
109|2|2559
602|1|2567
602|1|2569
777|0|2573
777|0|2574
777|0|2575
777|0|2576
800|0|2577
786|0|2578
289|6|2588
289|6|2589
381|2|2600
381|2|2601
381|2|2602
381|2|2607
381|2|2608
381|2|2609
574|0|2619
164|6|2620
164|6|2621
164|6|2628
164|6|2629
371|6|2639
816|0|2640
816|0|2641
816|0|2642
816|0|2644
816|0|2645
816|0|2646
816|0|2647
816|0|2648
816|0|2649
610|0|2658
610|0|2659
305|6|2660
305|6|2661
305|6|2669
601|0|2678
601|0|2679
138|6|2680
138|6|2689
132|6|2699
37|6|2700
37|6|2709
158|2|2710
158|2|2717
158|2|2718
158|2|2719
254|2|2720
254|2|2721
254|2|2722
254|2|2727
254|2|2728
254|2|2729
598|2|2749
107|6|2750
107|6|2758
107|6|2759
