20220311,314
10003531,510050C3A02900,50ETF购3月2863A,510050,50ETF,2203,2.9130,10129,2.8630,20210729,20220323,20220323,20220323,EC0N0000E0  ,4298.34,12.00,7.00,1,1,50,1,10
10003532,510050C3A02950,50ETF购3月2912A,510050,50ETF,2203,2.9130,10129,2.9120,20210729,20220323,20220323,20220323,EC0N0000E0  ,3991.43,12.00,7.00,1,1,50,1,10
10003533,510050C3A03000,50ETF购3月2962A,510050,50ETF,2203,2.9130,10129,2.9620,20210729,20220323,20220323,20220323,EC0N0000E0  ,3274.30,12.00,7.00,1,1,50,1,10
10003534,510050C3A03100,50ETF购3月3061A,510050,50ETF,2203,2.9130,10129,3.0610,20210729,20220323,20220323,20220323,EC0N0000E0  ,2122.13,12.00,7.00,1,1,50,1,10
10003535,510050C3A03200,50ETF购3月3159A,510050,50ETF,2203,2.9130,10129,3.1590,20210729,20220323,20220323,20220323,EC0N0000E0  ,2085.66,12.00,7.00,1,1,50,1,10
10003536,510050C3A03300,50ETF购3月3258A,510050,50ETF,2203,2.9130,10129,3.2580,20210729,20220323,20220323,20220323,EC0N0000E0  ,2080.60,12.00,7.00,1,1,50,1,10
10003537,510050C3A03400,50ETF购3月3357A,510050,50ETF,2203,2.9130,10129,3.3570,20210729,20220323,20220323,20220323,EC0N0000E0  ,2079.58,12.00,7.00,1,1,50,1,10
10003538,510050C3A03500,50ETF购3月3455A,510050,50ETF,2203,2.9130,10129,3.4550,20210729,20220323,20220323,20220323,EC0N0000E0  ,2075.53,12.00,7.00,1,1,50,1,10
10003539,510050C3A03600,50ETF购3月3554A,510050,50ETF,2203,2.9130,10129,3.5540,20210729,20220323,20220323,20220323,EC0N0000E0  ,2072.49,12.00,7.00,1,1,50,1,10
10003540,510050P3A02900,50ETF沽3月2863A,510050,50ETF,2203,2.9130,10129,2.8630,20210729,20220323,20220323,20220323,EP0N0000E0  ,3304.69,12.00,7.00,1,1,50,1,10
10003541,510050P3A02950,50ETF沽3月2912A,510050,50ETF,2203,2.9130,10129,2.9120,20210729,20220323,20220323,20220323,EP0N0000E0  ,3989.41,12.00,7.00,1,1,50,1,10
10003542,510050P3A03000,50ETF沽3月2962A,510050,50ETF,2203,2.9130,10129,2.9620,20210729,20220323,20220323,20220323,EP0N0000E0  ,4283.15,12.00,7.00,1,1,50,1,10
10003543,510050P3A03100,50ETF沽3月3061A,510050,50ETF,2203,2.9130,10129,3.0610,20210729,20220323,20220323,20220323,EP0N0000E0  ,5096.51,12.00,7.00,1,1,50,1,10
10003544,510050P3A03200,50ETF沽3月3159A,510050,50ETF,2203,2.9130,10129,3.1590,20210729,20220323,20220323,20220323,EP0N0000E0  ,6058.76,12.00,7.00,1,1,50,1,10
10003545,510050P3A03300,50ETF沽3月3258A,510050,50ETF,2203,2.9130,10129,3.2580,20210729,20220323,20220323,20220323,EP0N0000E0  ,7035.20,12.00,7.00,1,1,50,1,10
10003546,510050P3A03400,50ETF沽3月3357A,510050,50ETF,2203,2.9130,10129,3.3570,20210729,20220323,20220323,20220323,EP0N0000E0  ,8037.97,12.00,7.00,1,1,50,1,10
10003547,510050P3A03500,50ETF沽3月3455A,510050,50ETF,2203,2.9130,10129,3.4550,20210729,20220323,20220323,20220323,EP0N0000E0  ,9057.96,12.00,7.00,1,1,50,1,10
10003548,510050P3A03600,50ETF沽3月3554A,510050,50ETF,2203,2.9130,10129,3.5540,20210729,20220323,20220323,20220323,EP0N0000E0  ,10049.59,12.00,7.00,1,1,50,1,10
